starttime	seconds	ctime	dtime	ttime	wait
Tue Apr 02 13:37:15 2024	1712057835	247	249	495	246
Tue Apr 02 13:37:15 2024	1712057835	244	254	498	254
Tue Apr 02 13:37:15 2024	1712057835	244	260	503	259
Tue Apr 02 13:37:15 2024	1712057835	247	261	508	261
Tue Apr 02 13:37:15 2024	1712057835	249	260	509	259
Tue Apr 02 13:37:15 2024	1712057835	249	261	510	260
Tue Apr 02 13:37:15 2024	1712057835	253	262	515	262
Tue Apr 02 13:37:15 2024	1712057835	253	264	517	263
Tue Apr 02 13:37:15 2024	1712057835	257	261	518	260
Tue Apr 02 13:37:15 2024	1712057835	261	260	521	259
Tue Apr 02 13:37:15 2024	1712057835	257	266	522	265
Tue Apr 02 13:37:15 2024	1712057835	258	265	523	265
Tue Apr 02 13:37:15 2024	1712057835	261	265	525	265
Tue Apr 02 13:37:15 2024	1712057835	261	268	528	267
Tue Apr 02 13:37:15 2024	1712057835	261	268	529	268
Tue Apr 02 13:37:15 2024	1712057835	261	272	533	272
Tue Apr 02 13:38:03 2024	1712057883	248	288	535	280
Tue Apr 02 13:37:15 2024	1712057835	262	301	563	301
Tue Apr 02 13:37:15 2024	1712057835	262	306	568	306
Tue Apr 02 13:37:15 2024	1712057835	263	317	580	317
Tue Apr 02 13:37:15 2024	1712057835	263	317	581	317
Tue Apr 02 13:37:15 2024	1712057835	264	318	582	318
Tue Apr 02 13:37:15 2024	1712057835	293	297	590	297
Tue Apr 02 13:37:15 2024	1712057835	293	300	593	300
Tue Apr 02 13:37:15 2024	1712057835	293	302	595	302
Tue Apr 02 13:37:15 2024	1712057835	294	305	599	305
Tue Apr 02 13:37:15 2024	1712057835	295	305	600	305
Tue Apr 02 13:37:15 2024	1712057835	295	309	604	309
Tue Apr 02 13:37:15 2024	1712057835	296	310	606	309
Tue Apr 02 13:37:15 2024	1712057835	295	313	608	312
Tue Apr 02 13:37:15 2024	1712057835	296	317	612	312
Tue Apr 02 13:37:15 2024	1712057835	297	316	613	316
Tue Apr 02 13:37:15 2024	1712057835	297	316	613	316
Tue Apr 02 13:37:15 2024	1712057835	297	316	613	316
Tue Apr 02 13:37:15 2024	1712057835	299	315	614	315
Tue Apr 02 13:37:15 2024	1712057835	299	321	620	320
Tue Apr 02 13:37:15 2024	1712057835	299	323	622	321
Tue Apr 02 13:37:15 2024	1712057835	299	323	622	323
Tue Apr 02 13:37:15 2024	1712057835	299	325	624	323
Tue Apr 02 13:37:15 2024	1712057835	299	340	639	340
Tue Apr 02 13:37:15 2024	1712057835	300	342	642	342
Tue Apr 02 13:37:59 2024	1712057879	251	394	645	387
Tue Apr 02 13:37:15 2024	1712057835	304	344	647	343
Tue Apr 02 13:37:15 2024	1712057835	301	351	652	351
Tue Apr 02 13:37:15 2024	1712057835	301	351	652	351
Tue Apr 02 13:37:51 2024	1712057871	255	397	653	387
Tue Apr 02 13:37:15 2024	1712057835	306	347	653	346
Tue Apr 02 13:37:15 2024	1712057835	307	348	655	347
Tue Apr 02 13:37:52 2024	1712057872	283	373	656	372
Tue Apr 02 13:37:15 2024	1712057835	312	346	658	346
Tue Apr 02 13:37:15 2024	1712057835	311	349	660	349
Tue Apr 02 13:37:15 2024	1712057835	313	348	661	347
Tue Apr 02 13:37:15 2024	1712057835	316	349	665	348
Tue Apr 02 13:37:15 2024	1712057835	316	350	666	350
Tue Apr 02 13:37:15 2024	1712057835	319	351	669	351
Tue Apr 02 13:37:15 2024	1712057835	319	353	672	353
Tue Apr 02 13:37:15 2024	1712057835	319	355	673	353
Tue Apr 02 13:37:56 2024	1712057876	255	420	675	414
Tue Apr 02 13:37:15 2024	1712057835	320	356	676	356
Tue Apr 02 13:37:15 2024	1712057835	320	357	676	356
Tue Apr 02 13:37:15 2024	1712057835	321	358	679	357
Tue Apr 02 13:37:15 2024	1712057835	321	359	681	359
Tue Apr 02 13:37:15 2024	1712057835	324	359	683	359
Tue Apr 02 13:37:15 2024	1712057835	332	354	686	354
Tue Apr 02 13:37:15 2024	1712057835	332	355	686	354
Tue Apr 02 13:37:15 2024	1712057835	334	358	692	358
Tue Apr 02 13:37:15 2024	1712057835	334	360	694	359
Tue Apr 02 13:37:15 2024	1712057835	337	357	694	357
Tue Apr 02 13:37:15 2024	1712057835	342	357	699	355
Tue Apr 02 13:37:15 2024	1712057835	343	356	699	356
Tue Apr 02 13:38:03 2024	1712057883	296	410	706	403
Tue Apr 02 13:38:00 2024	1712057880	259	455	714	446
Tue Apr 02 13:38:04 2024	1712057884	271	445	717	439
Tue Apr 02 13:37:52 2024	1712057872	283	469	752	463
Tue Apr 02 13:37:15 2024	1712057835	344	418	762	418
Tue Apr 02 13:37:15 2024	1712057835	348	416	763	416
Tue Apr 02 13:37:15 2024	1712057835	347	417	764	417
Tue Apr 02 13:37:53 2024	1712057873	502	263	765	253
Tue Apr 02 13:37:53 2024	1712057873	501	264	766	259
Tue Apr 02 13:37:15 2024	1712057835	351	415	766	415
Tue Apr 02 13:37:15 2024	1712057835	352	415	767	414
Tue Apr 02 13:37:54 2024	1712057874	289	483	772	473
Tue Apr 02 13:37:15 2024	1712057835	384	388	772	388
Tue Apr 02 13:37:15 2024	1712057835	384	388	772	388
Tue Apr 02 13:37:15 2024	1712057835	349	423	772	423
