starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 23:31:51 2024	1712007111	237	241	478	241
Mon Apr 01 23:32:08 2024	1712007128	239	239	479	239
Mon Apr 01 23:32:06 2024	1712007126	241	239	480	239
Mon Apr 01 23:32:01 2024	1712007121	245	235	480	235
Mon Apr 01 23:32:05 2024	1712007125	241	240	481	239
Mon Apr 01 23:32:03 2024	1712007123	241	240	481	239
Mon Apr 01 23:31:59 2024	1712007119	242	239	481	238
Mon Apr 01 23:32:10 2024	1712007130	244	237	481	236
Mon Apr 01 23:31:59 2024	1712007119	239	242	482	242
Mon Apr 01 23:32:06 2024	1712007126	239	243	482	243
Mon Apr 01 23:32:02 2024	1712007122	240	241	482	241
Mon Apr 01 23:32:09 2024	1712007129	239	243	482	242
Mon Apr 01 23:32:04 2024	1712007124	242	240	482	239
Mon Apr 01 23:32:03 2024	1712007123	243	239	482	238
Mon Apr 01 23:32:09 2024	1712007129	242	240	482	240
Mon Apr 01 23:32:11 2024	1712007131	239	243	482	243
Mon Apr 01 23:32:09 2024	1712007129	242	240	483	240
Mon Apr 01 23:32:11 2024	1712007131	240	243	483	242
Mon Apr 01 23:32:00 2024	1712007120	242	240	483	240
Mon Apr 01 23:32:04 2024	1712007124	241	242	483	241
Mon Apr 01 23:32:03 2024	1712007123	239	244	483	243
Mon Apr 01 23:31:56 2024	1712007116	238	245	483	244
Mon Apr 01 23:32:09 2024	1712007129	243	240	483	240
Mon Apr 01 23:31:56 2024	1712007116	237	246	483	244
Mon Apr 01 23:31:50 2024	1712007110	240	243	483	242
Mon Apr 01 23:31:50 2024	1712007110	240	243	483	243
Mon Apr 01 23:32:07 2024	1712007127	243	241	483	240
Mon Apr 01 23:32:11 2024	1712007131	240	244	483	243
Mon Apr 01 23:32:01 2024	1712007121	242	242	483	242
Mon Apr 01 23:31:57 2024	1712007117	243	240	484	240
Mon Apr 01 23:32:02 2024	1712007122	242	242	484	242
Mon Apr 01 23:32:09 2024	1712007129	240	243	484	243
Mon Apr 01 23:31:59 2024	1712007119	238	246	484	245
Mon Apr 01 23:31:59 2024	1712007119	242	242	484	241
Mon Apr 01 23:32:08 2024	1712007128	240	244	484	244
Mon Apr 01 23:31:50 2024	1712007110	240	244	484	244
Mon Apr 01 23:32:08 2024	1712007128	242	242	484	242
Mon Apr 01 23:32:10 2024	1712007130	240	243	484	242
Mon Apr 01 23:32:08 2024	1712007128	245	239	484	239
Mon Apr 01 23:31:57 2024	1712007117	241	243	484	243
Mon Apr 01 23:31:50 2024	1712007110	242	242	484	242
Mon Apr 01 23:32:04 2024	1712007124	240	244	484	244
