starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 14:56:18 2024	1712148978	223	223	446	223
Wed Apr 03 14:56:19 2024	1712148979	224	223	447	223
Wed Apr 03 14:56:19 2024	1712148979	223	224	447	224
Wed Apr 03 14:56:20 2024	1712148980	223	224	447	224
Wed Apr 03 14:56:18 2024	1712148978	224	223	447	223
Wed Apr 03 14:56:19 2024	1712148979	223	224	447	224
Wed Apr 03 14:56:19 2024	1712148979	223	224	447	224
Wed Apr 03 14:56:19 2024	1712148979	223	224	447	224
Wed Apr 03 14:56:19 2024	1712148979	223	224	447	224
Wed Apr 03 14:56:19 2024	1712148979	224	223	447	223
Wed Apr 03 14:56:19 2024	1712148979	224	224	447	224
Wed Apr 03 14:56:19 2024	1712148979	224	223	447	223
Wed Apr 03 14:56:18 2024	1712148978	223	224	447	224
Wed Apr 03 14:56:19 2024	1712148979	223	224	447	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	447	224
Wed Apr 03 14:56:20 2024	1712148980	224	224	447	224
Wed Apr 03 14:56:17 2024	1712148977	224	224	447	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	447	224
Wed Apr 03 14:56:20 2024	1712148980	224	224	447	224
Wed Apr 03 14:56:20 2024	1712148980	223	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	223	224	448	224
Wed Apr 03 14:56:14 2024	1712148974	224	224	448	223
Wed Apr 03 14:56:17 2024	1712148977	224	224	448	224
Wed Apr 03 14:56:18 2024	1712148978	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	223	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	223	225	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	223	448	223
Wed Apr 03 14:56:19 2024	1712148979	223	225	448	225
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:18 2024	1712148978	224	224	448	224
Wed Apr 03 14:56:20 2024	1712148980	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	223	224	448	224
Wed Apr 03 14:56:18 2024	1712148978	224	224	448	224
Wed Apr 03 14:56:20 2024	1712148980	224	224	448	224
Wed Apr 03 14:56:17 2024	1712148977	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	223	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	223	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:17 2024	1712148977	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	223	224	448	224
Wed Apr 03 14:56:17 2024	1712148977	224	224	448	224
Wed Apr 03 14:56:20 2024	1712148980	223	225	448	225
Wed Apr 03 14:56:20 2024	1712148980	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	223	225	448	225
Wed Apr 03 14:56:19 2024	1712148979	223	225	448	225
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:18 2024	1712148978	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:20 2024	1712148980	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:18 2024	1712148978	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	223	225	448	225
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	223	225	448	225
Wed Apr 03 14:56:15 2024	1712148975	224	224	448	224
Wed Apr 03 14:56:17 2024	1712148977	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:18 2024	1712148978	224	224	448	224
Wed Apr 03 14:56:15 2024	1712148975	225	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	223	225	448	225
Wed Apr 03 14:56:17 2024	1712148977	224	224	448	224
Wed Apr 03 14:56:20 2024	1712148980	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	223	225	448	225
Wed Apr 03 14:56:17 2024	1712148977	224	224	448	224
Wed Apr 03 14:56:18 2024	1712148978	224	224	448	224
Wed Apr 03 14:56:17 2024	1712148977	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:17 2024	1712148977	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	223	225	448	225
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	223
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:18 2024	1712148978	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	448	224
Wed Apr 03 14:56:18 2024	1712148978	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:16 2024	1712148976	225	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:18 2024	1712148978	224	224	448	224
Wed Apr 03 14:56:15 2024	1712148975	225	224	448	224
Wed Apr 03 14:56:17 2024	1712148977	225	224	448	223
Wed Apr 03 14:56:18 2024	1712148978	224	225	448	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	448	224
Wed Apr 03 14:56:20 2024	1712148980	224	224	448	224
Wed Apr 03 14:56:15 2024	1712148975	224	224	448	224
Wed Apr 03 14:56:17 2024	1712148977	224	225	448	224
Wed Apr 03 14:56:16 2024	1712148976	225	223	448	223
Wed Apr 03 14:56:17 2024	1712148977	224	225	448	225
Wed Apr 03 14:56:16 2024	1712148976	224	224	448	224
Wed Apr 03 14:56:18 2024	1712148978	224	225	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:17 2024	1712148977	224	225	448	224
Wed Apr 03 14:56:17 2024	1712148977	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:15 2024	1712148975	223	225	448	225
Wed Apr 03 14:56:19 2024	1712148979	223	225	448	225
Wed Apr 03 14:56:14 2024	1712148974	225	223	448	223
Wed Apr 03 14:56:16 2024	1712148976	225	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:20 2024	1712148980	225	224	448	224
Wed Apr 03 14:56:17 2024	1712148977	224	224	448	224
Wed Apr 03 14:56:17 2024	1712148977	224	225	448	225
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:18 2024	1712148978	224	225	448	225
Wed Apr 03 14:56:19 2024	1712148979	225	224	448	224
Wed Apr 03 14:56:17 2024	1712148977	224	225	448	225
Wed Apr 03 14:56:17 2024	1712148977	225	224	448	224
Wed Apr 03 14:56:18 2024	1712148978	224	225	448	225
Wed Apr 03 14:56:19 2024	1712148979	224	224	448	224
Wed Apr 03 14:56:20 2024	1712148980	224	225	448	225
Wed Apr 03 14:56:17 2024	1712148977	225	224	448	224
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:17 2024	1712148977	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	449	224
Wed Apr 03 14:56:18 2024	1712148978	224	224	449	224
Wed Apr 03 14:56:14 2024	1712148974	225	224	449	224
Wed Apr 03 14:56:18 2024	1712148978	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	224	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	224	224	449	224
Wed Apr 03 14:56:14 2024	1712148974	224	225	449	225
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:17 2024	1712148977	224	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
Wed Apr 03 14:56:19 2024	1712148979	225	224	449	224
