starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:14:12 2024	1711826052	248	251	499	248
Sat Mar 30 20:14:13 2024	1711826053	242	261	503	260
Sat Mar 30 20:14:13 2024	1711826053	242	265	507	265
Sat Mar 30 20:14:13 2024	1711826053	242	268	510	268
Sat Mar 30 20:14:13 2024	1711826053	243	269	512	269
Sat Mar 30 20:14:13 2024	1711826053	244	272	516	271
Sat Mar 30 20:14:13 2024	1711826053	246	271	517	271
Sat Mar 30 20:14:13 2024	1711826053	249	270	519	270
Sat Mar 30 20:14:13 2024	1711826053	247	274	521	273
Sat Mar 30 20:14:13 2024	1711826053	250	273	523	273
Sat Mar 30 20:14:13 2024	1711826053	251	274	525	273
Sat Mar 30 20:14:13 2024	1711826053	252	274	526	273
Sat Mar 30 20:14:13 2024	1711826053	255	273	528	272
Sat Mar 30 20:14:13 2024	1711826053	256	273	529	273
Sat Mar 30 20:14:13 2024	1711826053	256	275	531	275
Sat Mar 30 20:14:13 2024	1711826053	261	272	533	272
Sat Mar 30 20:14:13 2024	1711826053	262	312	574	310
Sat Mar 30 20:14:13 2024	1711826053	262	317	580	316
Sat Mar 30 20:14:13 2024	1711826053	264	320	583	319
Sat Mar 30 20:14:13 2024	1711826053	264	333	596	333
Sat Mar 30 20:14:13 2024	1711826053	266	349	615	348
Sat Mar 30 20:14:13 2024	1711826053	266	352	618	351
Sat Mar 30 20:14:13 2024	1711826053	296	323	620	322
Sat Mar 30 20:14:13 2024	1711826053	267	353	620	353
Sat Mar 30 20:14:13 2024	1711826053	268	354	622	353
Sat Mar 30 20:14:13 2024	1711826053	297	327	624	326
Sat Mar 30 20:14:13 2024	1711826053	301	325	626	325
Sat Mar 30 20:14:13 2024	1711826053	303	324	627	324
Sat Mar 30 20:14:13 2024	1711826053	302	327	628	327
Sat Mar 30 20:14:13 2024	1711826053	303	327	631	327
Sat Mar 30 20:14:13 2024	1711826053	307	328	635	328
Sat Mar 30 20:14:13 2024	1711826053	307	329	636	328
Sat Mar 30 20:14:13 2024	1711826053	307	330	637	330
Sat Mar 30 20:14:13 2024	1711826053	307	332	639	332
Sat Mar 30 20:14:13 2024	1711826053	307	333	640	332
Sat Mar 30 20:14:13 2024	1711826053	307	349	656	348
Sat Mar 30 20:14:13 2024	1711826053	307	351	658	351
Sat Mar 30 20:14:13 2024	1711826053	307	394	701	393
Sat Mar 30 20:14:13 2024	1711826053	308	394	702	394
Sat Mar 30 20:14:13 2024	1711826053	309	395	703	395
Sat Mar 30 20:14:13 2024	1711826053	310	396	706	396
Sat Mar 30 20:14:13 2024	1711826053	310	395	706	395
Sat Mar 30 20:14:13 2024	1711826053	310	397	707	397
Sat Mar 30 20:14:13 2024	1711826053	315	395	710	395
Sat Mar 30 20:14:13 2024	1711826053	315	400	714	400
Sat Mar 30 20:14:13 2024	1711826053	319	398	716	398
Sat Mar 30 20:14:13 2024	1711826053	315	403	718	403
Sat Mar 30 20:14:13 2024	1711826053	315	405	721	405
Sat Mar 30 20:14:13 2024	1711826053	321	401	722	401
Sat Mar 30 20:14:13 2024	1711826053	325	398	724	398
Sat Mar 30 20:14:13 2024	1711826053	320	405	725	405
Sat Mar 30 20:14:13 2024	1711826053	321	405	725	405
Sat Mar 30 20:14:13 2024	1711826053	329	400	729	399
Sat Mar 30 20:14:13 2024	1711826053	328	402	730	402
Sat Mar 30 20:14:13 2024	1711826053	330	401	731	401
Sat Mar 30 20:14:13 2024	1711826053	330	404	734	404
