starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 18:51:26 2024	1711821086	240	243	483	241
Sat Mar 30 18:51:27 2024	1711821087	242	244	486	244
Sat Mar 30 18:51:27 2024	1711821087	243	246	488	246
Sat Mar 30 18:51:27 2024	1711821087	246	245	491	245
Sat Mar 30 18:51:27 2024	1711821087	241	250	491	250
Sat Mar 30 18:51:27 2024	1711821087	252	251	503	250
Sat Mar 30 18:51:27 2024	1711821087	255	258	513	257
Sat Mar 30 18:51:27 2024	1711821087	255	258	514	258
Sat Mar 30 18:51:27 2024	1711821087	255	263	518	259
Sat Mar 30 18:51:27 2024	1711821087	255	263	518	263
Sat Mar 30 18:51:27 2024	1711821087	255	263	518	263
Sat Mar 30 18:51:27 2024	1711821087	252	265	518	265
Sat Mar 30 18:51:27 2024	1711821087	257	262	518	262
Sat Mar 30 18:51:27 2024	1711821087	257	263	520	263
Sat Mar 30 18:51:27 2024	1711821087	258	268	526	268
Sat Mar 30 18:51:27 2024	1711821087	257	269	526	269
Sat Mar 30 18:51:27 2024	1711821087	260	268	528	267
Sat Mar 30 18:51:27 2024	1711821087	260	269	529	269
Sat Mar 30 18:51:27 2024	1711821087	259	271	530	271
Sat Mar 30 18:51:27 2024	1711821087	259	272	531	272
Sat Mar 30 18:51:27 2024	1711821087	287	260	547	259
Sat Mar 30 18:51:27 2024	1711821087	290	259	550	259
Sat Mar 30 18:51:27 2024	1711821087	291	294	584	294
Sat Mar 30 18:51:27 2024	1711821087	291	300	591	299
Sat Mar 30 18:51:27 2024	1711821087	292	301	593	301
Sat Mar 30 18:51:27 2024	1711821087	292	307	599	306
Sat Mar 30 18:51:27 2024	1711821087	292	312	604	312
Sat Mar 30 18:51:27 2024	1711821087	293	321	614	320
Sat Mar 30 18:51:27 2024	1711821087	294	324	619	323
Sat Mar 30 18:51:27 2024	1711821087	294	328	622	327
Sat Mar 30 18:51:27 2024	1711821087	293	330	623	329
Sat Mar 30 18:51:27 2024	1711821087	295	329	624	329
Sat Mar 30 18:51:27 2024	1711821087	295	331	627	330
Sat Mar 30 18:51:27 2024	1711821087	294	335	629	335
Sat Mar 30 18:51:27 2024	1711821087	296	334	631	334
Sat Mar 30 18:51:27 2024	1711821087	296	336	633	336
Sat Mar 30 18:51:27 2024	1711821087	297	339	637	339
Sat Mar 30 18:51:27 2024	1711821087	297	340	637	340
Sat Mar 30 18:51:27 2024	1711821087	296	341	638	341
Sat Mar 30 18:51:27 2024	1711821087	299	342	641	340
Sat Mar 30 18:51:27 2024	1711821087	299	345	644	343
Sat Mar 30 18:51:27 2024	1711821087	298	346	644	346
Sat Mar 30 18:51:27 2024	1711821087	299	346	645	345
Sat Mar 30 18:51:27 2024	1711821087	301	347	649	347
Sat Mar 30 18:51:27 2024	1711821087	302	352	654	351
Sat Mar 30 18:51:27 2024	1711821087	301	356	657	354
Sat Mar 30 18:51:27 2024	1711821087	302	356	659	356
Sat Mar 30 18:51:27 2024	1711821087	303	357	660	356
Sat Mar 30 18:51:27 2024	1711821087	304	360	665	360
Sat Mar 30 18:51:27 2024	1711821087	304	363	667	363
Sat Mar 30 18:51:27 2024	1711821087	305	362	667	362
Sat Mar 30 18:51:27 2024	1711821087	306	370	677	370
Sat Mar 30 18:51:27 2024	1711821087	308	370	678	370
Sat Mar 30 18:51:27 2024	1711821087	306	373	679	373
Sat Mar 30 18:51:27 2024	1711821087	315	366	682	366
Sat Mar 30 18:51:27 2024	1711821087	318	367	685	367
Sat Mar 30 18:51:27 2024	1711821087	320	367	687	367
Sat Mar 30 18:51:27 2024	1711821087	324	368	692	367
Sat Mar 30 18:51:27 2024	1711821087	324	370	694	370
Sat Mar 30 18:51:27 2024	1711821087	330	365	695	365
Sat Mar 30 18:51:27 2024	1711821087	328	368	696	368
Sat Mar 30 18:51:27 2024	1711821087	330	369	699	369
Sat Mar 30 18:51:27 2024	1711821087	332	369	701	369
Sat Mar 30 18:51:27 2024	1711821087	333	370	703	370
Sat Mar 30 18:51:27 2024	1711821087	334	371	705	370
Sat Mar 30 18:51:27 2024	1711821087	337	370	707	369
Sat Mar 30 18:51:27 2024	1711821087	341	367	708	366
Sat Mar 30 18:51:27 2024	1711821087	338	372	711	372
Sat Mar 30 18:51:27 2024	1711821087	344	372	716	372
Sat Mar 30 18:51:27 2024	1711821087	344	373	717	373
Sat Mar 30 18:51:27 2024	1711821087	346	372	717	372
Sat Mar 30 18:51:27 2024	1711821087	345	373	718	373
Sat Mar 30 18:51:27 2024	1711821087	348	451	799	451
Sat Mar 30 18:51:27 2024	1711821087	352	454	806	454
Sat Mar 30 18:51:27 2024	1711821087	356	450	806	450
Sat Mar 30 18:51:27 2024	1711821087	352	455	806	455
Sat Mar 30 18:51:27 2024	1711821087	356	451	807	450
Sat Mar 30 18:51:27 2024	1711821087	357	450	807	450
Sat Mar 30 18:51:27 2024	1711821087	360	448	808	448
Sat Mar 30 18:51:27 2024	1711821087	366	445	811	444
Sat Mar 30 18:51:27 2024	1711821087	360	452	812	452
Sat Mar 30 18:51:27 2024	1711821087	369	444	813	444
Sat Mar 30 18:51:27 2024	1711821087	367	448	814	447
Sat Mar 30 18:51:27 2024	1711821087	371	444	815	444
Sat Mar 30 18:51:27 2024	1711821087	373	445	818	445
Sat Mar 30 18:51:27 2024	1711821087	371	449	820	448
Sat Mar 30 18:51:27 2024	1711821087	374	447	821	447
Sat Mar 30 18:51:27 2024	1711821087	375	449	824	449
Sat Mar 30 18:51:27 2024	1711821087	375	457	832	456
Sat Mar 30 18:51:27 2024	1711821087	405	432	837	432
Sat Mar 30 18:51:27 2024	1711821087	405	432	837	432
Sat Mar 30 18:51:27 2024	1711821087	406	562	968	561
Sat Mar 30 18:51:27 2024	1711821087	407	563	969	562
Sat Mar 30 18:51:27 2024	1711821087	407	563	970	562
Sat Mar 30 18:51:27 2024	1711821087	409	563	971	562
Sat Mar 30 18:51:27 2024	1711821087	409	565	974	565
Sat Mar 30 18:51:27 2024	1711821087	408	567	975	567
Sat Mar 30 18:51:27 2024	1711821087	410	566	976	566
Sat Mar 30 18:51:27 2024	1711821087	410	568	978	568
Sat Mar 30 18:51:27 2024	1711821087	411	570	981	570
Sat Mar 30 18:51:29 2024	1711821089	638	366	1004	366
Sat Mar 30 18:51:29 2024	1711821089	638	374	1011	373
Sat Mar 30 18:51:29 2024	1711821089	552	476	1028	475
Sat Mar 30 18:51:29 2024	1711821089	550	480	1030	480
Sat Mar 30 18:51:29 2024	1711821089	552	479	1030	478
Sat Mar 30 18:51:29 2024	1711821089	553	479	1032	478
Sat Mar 30 18:51:29 2024	1711821089	553	480	1032	480
Sat Mar 30 18:51:29 2024	1711821089	553	481	1034	481
Sat Mar 30 18:51:29 2024	1711821089	551	483	1034	481
Sat Mar 30 18:51:29 2024	1711821089	662	382	1045	381
Sat Mar 30 18:51:29 2024	1711821089	658	389	1048	389
Sat Mar 30 18:51:29 2024	1711821089	663	393	1056	392
Sat Mar 30 18:51:30 2024	1711821090	440	620	1060	618
Sat Mar 30 18:51:30 2024	1711821090	479	581	1060	580
Sat Mar 30 18:51:29 2024	1711821089	665	395	1060	395
Sat Mar 30 18:51:30 2024	1711821090	443	617	1061	617
Sat Mar 30 18:51:29 2024	1711821089	670	392	1062	391
Sat Mar 30 18:51:29 2024	1711821089	672	390	1062	390
Sat Mar 30 18:51:29 2024	1711821089	674	388	1062	388
Sat Mar 30 18:51:30 2024	1711821090	480	582	1062	582
Sat Mar 30 18:51:30 2024	1711821090	448	615	1062	614
Sat Mar 30 18:51:29 2024	1711821089	671	392	1063	391
Sat Mar 30 18:51:30 2024	1711821090	447	616	1063	616
Sat Mar 30 18:51:29 2024	1711821089	674	390	1064	389
Sat Mar 30 18:51:30 2024	1711821090	482	583	1065	580
Sat Mar 30 18:51:29 2024	1711821089	567	498	1065	497
Sat Mar 30 18:51:29 2024	1711821089	568	497	1066	497
